image,category,label
ISIC_0034287,MEL,6
ISIC_0029242,MEL,6
ISIC_0025589,MEL,6
ISIC_0032887,MEL,6
ISIC_0033968,MEL,6
ISIC_0028655,MEL,6
ISIC_0033204,MEL,6
ISIC_0029547,MEL,6
ISIC_0025451,MEL,6
ISIC_0032044,MEL,6
ISIC_0024647,MEL,6
ISIC_0034205,MEL,6
ISIC_0034022,MEL,6
ISIC_0032046,MEL,6
ISIC_0033239,MEL,6
ISIC_0031406,MEL,6
ISIC_0033470,MEL,6
ISIC_0034005,MEL,6
ISIC_0024323,MEL,6
ISIC_0029212,MEL,6
ISIC_0026296,MEL,6
ISIC_0028543,MEL,6
ISIC_0026694,MEL,6
ISIC_0031295,MEL,6
ISIC_0033946,MEL,6
ISIC_0034173,MEL,6
ISIC_0028519,MEL,6
ISIC_0032630,MEL,6
ISIC_0034172,MEL,6
ISIC_0031795,MEL,6
ISIC_0033843,MEL,6
ISIC_0034208,MEL,6
ISIC_0027277,MEL,6
ISIC_0028746,MEL,6
ISIC_0032313,MEL,6
ISIC_0029502,MEL,6
ISIC_0028579,MEL,6
ISIC_0028505,MEL,6
ISIC_0034085,MEL,6
ISIC_0024951,MEL,6
ISIC_0031779,MEL,6
ISIC_0025450,MEL,6
ISIC_0028051,MEL,6
ISIC_0026009,MEL,6
ISIC_0027065,MEL,6
ISIC_0032782,MEL,6
ISIC_0032847,MEL,6
ISIC_0034134,MEL,6
ISIC_0033538,MEL,6
ISIC_0028916,MEL,6
ISIC_0030223,MEL,6
ISIC_0033120,MEL,6
ISIC_0033820,MEL,6
ISIC_0028114,MEL,6
ISIC_0033728,MEL,6
ISIC_0028075,MEL,6
ISIC_0025145,MEL,6
ISIC_0033562,MEL,6
ISIC_0033807,MEL,6
