image,category,label
ISIC_0026531,MEL,6
ISIC_0026188,MEL,6
ISIC_0027659,MEL,6
ISIC_0030929,MEL,6
ISIC_0033274,MEL,6
ISIC_0029574,MEL,6
ISIC_0028718,MEL,6
ISIC_0034183,MEL,6
ISIC_0028211,MEL,6
ISIC_0025248,MEL,6
ISIC_0028029,MEL,6
ISIC_0030032,MEL,6
ISIC_0032531,MEL,6
ISIC_0026131,MEL,6
ISIC_0028227,MEL,6
ISIC_0027101,MEL,6
ISIC_0024516,MEL,6
ISIC_0030521,MEL,6
ISIC_0031479,MEL,6
ISIC_0026877,MEL,6
ISIC_0031718,MEL,6
ISIC_0024546,MEL,6
ISIC_0026352,MEL,6
ISIC_0025265,MEL,6
ISIC_0031186,MEL,6
ISIC_0031900,MEL,6
ISIC_0026586,MEL,6
ISIC_0033444,MEL,6
ISIC_0032927,MEL,6
ISIC_0033956,MEL,6
ISIC_0027179,MEL,6
ISIC_0027130,MEL,6
ISIC_0026690,MEL,6
ISIC_0030034,MEL,6
ISIC_0033518,MEL,6
ISIC_0031711,MEL,6
ISIC_0032586,MEL,6
ISIC_0026369,MEL,6
ISIC_0034180,MEL,6
ISIC_0027573,MEL,6
ISIC_0026045,MEL,6
ISIC_0033325,MEL,6
ISIC_0032544,MEL,6
ISIC_0032522,MEL,6
ISIC_0031408,MEL,6
ISIC_0033630,MEL,6
ISIC_0027604,MEL,6
ISIC_0034051,MEL,6
ISIC_0033559,MEL,6
ISIC_0025313,MEL,6
ISIC_0028317,MEL,6
ISIC_0033081,MEL,6
ISIC_0027352,MEL,6
ISIC_0030445,MEL,6
ISIC_0032559,MEL,6
ISIC_0024958,MEL,6
ISIC_0028325,MEL,6
ISIC_0033051,MEL,6
ISIC_0031550,MEL,6
