image,category,label
ISIC_0072977,MEL,4
ISIC_0069984,MEL,4
ISIC_0033099,MEL,4
ISIC_0061108,MEL,4
ISIC_0068460,MEL,4
ISIC_0069970,MEL,4
ISIC_0062864,MEL,4
ISIC_0025035,MEL,4
ISIC_0058367,MEL,4
ISIC_0071321,MEL,4
ISIC_0000482,MEL,4
ISIC_0067512,MEL,4
ISIC_0011349,MEL,4
ISIC_0029958,MEL,4
ISIC_0026694,MEL,4
ISIC_0067350,MEL,4
ISIC_0029937,MEL,4
ISIC_0033245,MEL,4
ISIC_0034205,MEL,4
ISIC_0065046,MEL,4
ISIC_0059443,MEL,4
ISIC_0063223,MEL,4
ISIC_0027030,MEL,4
ISIC_0071538,MEL,4
ISIC_0033498,MEL,4
ISIC_0065128,MEL,4
ISIC_0034050,MEL,4
ISIC_0056063,MEL,4
ISIC_0068310,MEL,4
ISIC_0000298,MEL,4
ISIC_0071040,MEL,4
ISIC_0055362,MEL,4
ISIC_0053698,MEL,4
ISIC_0054694,MEL,4
ISIC_0061921,MEL,4
ISIC_0053973,MEL,4
ISIC_0014501_downsampled,MEL,4
ISIC_0063447,MEL,4
ISIC_0032134,MEL,4
ISIC_0024806,MEL,4
ISIC_0069475,MEL,4
ISIC_0014663_downsampled,MEL,4
ISIC_0059448,MEL,4
ISIC_0070752,MEL,4
ISIC_0053814,MEL,4
ISIC_0067695,MEL,4
ISIC_0064721,MEL,4
ISIC_0067510,MEL,4
ISIC_0071782,MEL,4
ISIC_0026622,MEL,4
ISIC_0061139,MEL,4
ISIC_0028126,MEL,4
ISIC_0033687,MEL,4
ISIC_0070888,MEL,4
ISIC_0025592,MEL,4
ISIC_0054670,MEL,4
ISIC_0001126_downsampled,MEL,4
ISIC_0011169,MEL,4
ISIC_0072843,MEL,4
ISIC_0057234,MEL,4
ISIC_0027327,MEL,4
ISIC_0064279,MEL,4
ISIC_0010056,MEL,4
ISIC_0068299,MEL,4
ISIC_0031408,MEL,4
ISIC_0068303,MEL,4
ISIC_0063198,MEL,4
ISIC_0015219_downsampled,MEL,4
ISIC_0055276,MEL,4
ISIC_0062454,MEL,4
ISIC_0060936,MEL,4
ISIC_0056118,MEL,4
ISIC_0057015,MEL,4
ISIC_0025732,MEL,4
ISIC_0030445,MEL,4
ISIC_0030255,MEL,4
ISIC_0066518,MEL,4
ISIC_0000002,MEL,4
ISIC_0061184,MEL,4
ISIC_0069273,MEL,4
ISIC_0025018,MEL,4
ISIC_0062133,MEL,4
ISIC_0060403,MEL,4
ISIC_0073238,MEL,4
ISIC_0010349,MEL,4
ISIC_0066354,MEL,4
ISIC_0062983,MEL,4
ISIC_0072041,MEL,4
ISIC_0063143,MEL,4
ISIC_0057417,MEL,4
ISIC_0059785,MEL,4
ISIC_0071048,MEL,4
ISIC_0015204_downsampled,MEL,4
ISIC_0055179,MEL,4
ISIC_0065823,MEL,4
ISIC_0011130,MEL,4
ISIC_0069753,MEL,4
ISIC_0069736,MEL,4
ISIC_0032938,MEL,4
ISIC_0026105,MEL,4
ISIC_0069154,MEL,4
ISIC_0059983,MEL,4
ISIC_0029780,MEL,4
ISIC_0055828,MEL,4
ISIC_0058792,MEL,4
ISIC_0063829,MEL,4
ISIC_0059611,MEL,4
ISIC_0014099_downsampled,MEL,4
ISIC_0025277,MEL,4
ISIC_0064463,MEL,4
ISIC_0063521,MEL,4
ISIC_0057033,MEL,4
ISIC_0063811,MEL,4
ISIC_0027507,MEL,4
ISIC_0026745,MEL,4
ISIC_0056413,MEL,4
ISIC_0015243_downsampled,MEL,4
ISIC_0025512,MEL,4
ISIC_0030521,MEL,4
ISIC_0056940,MEL,4
ISIC_0065382,MEL,4
ISIC_0062442,MEL,4
ISIC_0072889,MEL,4
ISIC_0061252,MEL,4
ISIC_0069669,MEL,4
ISIC_0000159,MEL,4
ISIC_0058724,MEL,4
ISIC_0013141_downsampled,MEL,4
ISIC_0033700,MEL,4
ISIC_0033117,MEL,4
ISIC_0060266,MEL,4
ISIC_0064982,MEL,4
ISIC_0072377,MEL,4
ISIC_0062816,MEL,4
ISIC_0063061,MEL,4
ISIC_0059840,MEL,4
ISIC_0034000,MEL,4
ISIC_0069951,MEL,4
ISIC_0029933,MEL,4
ISIC_0013472_downsampled,MEL,4
ISIC_0058501,MEL,4
ISIC_0027669,MEL,4
ISIC_0058858,MEL,4
ISIC_0070447,MEL,4
ISIC_0063897,MEL,4
ISIC_0028352,MEL,4
ISIC_0061532,MEL,4
ISIC_0029163,MEL,4
ISIC_0066401,MEL,4
ISIC_0014506_downsampled,MEL,4
ISIC_0062919,MEL,4
ISIC_0069488,MEL,4
ISIC_0068106,MEL,4
ISIC_0071258,MEL,4
ISIC_0012356_downsampled,MEL,4
ISIC_0026438,MEL,4
ISIC_0073018,MEL,4
ISIC_0067704,MEL,4
ISIC_0055491,MEL,4
ISIC_0061705,MEL,4
ISIC_0056330,MEL,4
ISIC_0071043,MEL,4
ISIC_0055297,MEL,4
ISIC_0055954,MEL,4
ISIC_0069293,MEL,4
ISIC_0064783,MEL,4
ISIC_0067891,MEL,4
ISIC_0025708,MEL,4
ISIC_0028642,MEL,4
ISIC_0054853,MEL,4
ISIC_0014809_downsampled,MEL,4
ISIC_0068910,MEL,4
ISIC_0071681,MEL,4
ISIC_0012298_downsampled,MEL,4
ISIC_0026770,MEL,4
ISIC_0056554,MEL,4
ISIC_0032958,MEL,4
ISIC_0056751,MEL,4
ISIC_0067947,MEL,4
ISIC_0033518,MEL,4
ISIC_0065026,MEL,4
ISIC_0024644,MEL,4
ISIC_0069638,MEL,4
ISIC_0056901,MEL,4
ISIC_0062912,MEL,4
ISIC_0071169,MEL,4
ISIC_0064619,MEL,4
ISIC_0033957,MEL,4
ISIC_0066935,MEL,4
ISIC_0013617_downsampled,MEL,4
ISIC_0054146,MEL,4
ISIC_0029859,MEL,4
ISIC_0014136_downsampled,MEL,4
ISIC_0057973,MEL,4
ISIC_0025744,MEL,4
ISIC_0056979,MEL,4
ISIC_0025265,MEL,4
ISIC_0033595,MEL,4
ISIC_0025188,MEL,4
ISIC_0033902,MEL,4
ISIC_0054179,MEL,4
ISIC_0069851,MEL,4
ISIC_0030824,MEL,4
ISIC_0024805,MEL,4
ISIC_0058319,MEL,4
ISIC_0070852,MEL,4
ISIC_0061911,MEL,4
ISIC_0070940,MEL,4
ISIC_0069667,MEL,4
ISIC_0064428,MEL,4
ISIC_0032424,MEL,4
ISIC_0015193_downsampled,MEL,4
ISIC_0027838,MEL,4
ISIC_0061880,MEL,4
ISIC_0065346,MEL,4
ISIC_0029558,MEL,4
ISIC_0068905,MEL,4
ISIC_0056739,MEL,4
ISIC_0000154_downsampled,MEL,4
ISIC_0059273,MEL,4
ISIC_0033232,MEL,4
ISIC_0073231,MEL,4
ISIC_0066481,MEL,4
ISIC_0029660,MEL,4
ISIC_0058164,MEL,4
ISIC_0071408,MEL,4
ISIC_0060731,MEL,4
ISIC_0031642,MEL,4
ISIC_0030575,MEL,4
ISIC_0028225,MEL,4
ISIC_0064926,MEL,4
ISIC_0064538,MEL,4
ISIC_0027872,MEL,4
ISIC_0065433,MEL,4
ISIC_0014288_downsampled,MEL,4
ISIC_0053508,MEL,4
ISIC_0059140,MEL,4
ISIC_0034048,MEL,4
ISIC_0059444,MEL,4
ISIC_0060096,MEL,4
ISIC_0032079,MEL,4
ISIC_0014857_downsampled,MEL,4
ISIC_0000434_downsampled,MEL,4
ISIC_0071892,MEL,4
ISIC_0031958,MEL,4
ISIC_0027622,MEL,4
ISIC_0066603,MEL,4
ISIC_0059804,MEL,4
ISIC_0068129,MEL,4
ISIC_0068713,MEL,4
ISIC_0009882,MEL,4
ISIC_0033061,MEL,4
ISIC_0015127_downsampled,MEL,4
ISIC_0014366_downsampled,MEL,4
ISIC_0065229,MEL,4
ISIC_0071778,MEL,4
ISIC_0059424,MEL,4
ISIC_0026853,MEL,4
ISIC_0057370,MEL,4
ISIC_0032389,MEL,4
ISIC_0062005,MEL,4
ISIC_0054082,MEL,4
ISIC_0057656,MEL,4
ISIC_0033272,MEL,4
ISIC_0032672,MEL,4
ISIC_0062423,MEL,4
ISIC_0062536,MEL,4
ISIC_0014222_downsampled,MEL,4
ISIC_0067614,MEL,4
ISIC_0055086,MEL,4
ISIC_0030089,MEL,4
ISIC_0032586,MEL,4
ISIC_0071901,MEL,4
ISIC_0033405,MEL,4
ISIC_0067598,MEL,4
ISIC_0033452,MEL,4
ISIC_0014187_downsampled,MEL,4
ISIC_0033431,MEL,4
ISIC_0069995,MEL,4
ISIC_0059069,MEL,4
ISIC_0057556,MEL,4
ISIC_0061057,MEL,4
ISIC_0064066,MEL,4
ISIC_0060487,MEL,4
ISIC_0032372,MEL,4
ISIC_0054932,MEL,4
ISIC_0061508,MEL,4
ISIC_0015200_downsampled,MEL,4
ISIC_0056694,MEL,4
ISIC_0013783_downsampled,MEL,4
ISIC_0058380,MEL,4
ISIC_0072330,MEL,4
ISIC_0061531,MEL,4
ISIC_0062636,MEL,4
ISIC_0055254,MEL,4
ISIC_0072827,MEL,4
ISIC_0054274,MEL,4
ISIC_0059830,MEL,4
ISIC_0060114,MEL,4
ISIC_0070516,MEL,4
ISIC_0027076,MEL,4
ISIC_0068928,MEL,4
ISIC_0033848,MEL,4
ISIC_0059668,MEL,4
ISIC_0067466,MEL,4
ISIC_0055832,MEL,4
ISIC_0060994,MEL,4
ISIC_0053531,MEL,4
ISIC_0027604,MEL,4
ISIC_0064113,MEL,4
ISIC_0065807,MEL,4
ISIC_0033901,MEL,4
ISIC_0013374_downsampled,MEL,4
ISIC_0001103_downsampled,MEL,4
ISIC_0062491,MEL,4
ISIC_0034062,MEL,4
ISIC_0067333,MEL,4
ISIC_0057980,MEL,4
ISIC_0014079_downsampled,MEL,4
ISIC_0029630,MEL,4
ISIC_0025751,MEL,4
ISIC_0068438,MEL,4
ISIC_0010029,MEL,4
ISIC_0013072_downsampled,MEL,4
ISIC_0068239,MEL,4
ISIC_0027659,MEL,4
ISIC_0063093,MEL,4
ISIC_0000288,MEL,4
ISIC_0057299,MEL,4
ISIC_0058284,MEL,4
ISIC_0065023,MEL,4
ISIC_0059433,MEL,4
ISIC_0058022,MEL,4
ISIC_0071367,MEL,4
ISIC_0054673,MEL,4
ISIC_0012989_downsampled,MEL,4
ISIC_0062477,MEL,4
ISIC_0056839,MEL,4
ISIC_0056113,MEL,4
ISIC_0054912,MEL,4
ISIC_0065521,MEL,4
ISIC_0057725,MEL,4
ISIC_0056573,MEL,4
ISIC_0061165,MEL,4
ISIC_0072241,MEL,4
ISIC_0058224,MEL,4
ISIC_0000167,MEL,4
ISIC_0014108_downsampled,MEL,4
ISIC_0025941,MEL,4
ISIC_0054527,MEL,4
ISIC_0055459,MEL,4
ISIC_0059089,MEL,4
ISIC_0070149,MEL,4
ISIC_0066143,MEL,4
ISIC_0055081,MEL,4
ISIC_0070629,MEL,4
ISIC_0030281,MEL,4
ISIC_0028065,MEL,4
ISIC_0069193,MEL,4
ISIC_0025835,MEL,4
ISIC_0034140,MEL,4
ISIC_0054080,MEL,4
ISIC_0025500,MEL,4
ISIC_0024323,MEL,4
ISIC_0059052,MEL,4
ISIC_0069386,MEL,4
ISIC_0063528,MEL,4
ISIC_0029914,MEL,4
ISIC_0068584,MEL,4
ISIC_0067452,MEL,4
ISIC_0072380,MEL,4
ISIC_0063109,MEL,4
ISIC_0066101,MEL,4
ISIC_0070973,MEL,4
ISIC_0061918,MEL,4
ISIC_0071726,MEL,4
ISIC_0063002,MEL,4
ISIC_0013565_downsampled,MEL,4
ISIC_0028285,MEL,4
ISIC_0024940,MEL,4
ISIC_0070198,MEL,4
ISIC_0070220,MEL,4
ISIC_0064534,MEL,4
ISIC_0060481,MEL,4
ISIC_0058136,MEL,4
ISIC_0013198_downsampled,MEL,4
ISIC_0069179,MEL,4
ISIC_0064800,MEL,4
ISIC_0034162,MEL,4
ISIC_0055440,MEL,4
ISIC_0053545,MEL,4
ISIC_0062991,MEL,4
ISIC_0070111,MEL,4
ISIC_0069210,MEL,4
ISIC_0027306,MEL,4
ISIC_0053702,MEL,4
ISIC_0068744,MEL,4
ISIC_0055314,MEL,4
ISIC_0071875,MEL,4
ISIC_0000141_downsampled,MEL,4
ISIC_0032975,MEL,4
ISIC_0056750,MEL,4
ISIC_0000549,MEL,4
ISIC_0014559_downsampled,MEL,4
ISIC_0070227,MEL,4
ISIC_0028543,MEL,4
ISIC_0033807,MEL,4
ISIC_0071138,MEL,4
ISIC_0059884,MEL,4
ISIC_0059264,MEL,4
ISIC_0055464,MEL,4
ISIC_0034107,MEL,4
ISIC_0070593,MEL,4
ISIC_0072582,MEL,4
ISIC_0063258,MEL,4
ISIC_0072585,MEL,4
ISIC_0061915,MEL,4
ISIC_0031303,MEL,4
ISIC_0033333,MEL,4
ISIC_0059486,MEL,4
ISIC_0055295,MEL,4
ISIC_0063266,MEL,4
ISIC_0033141,MEL,4
ISIC_0032258,MEL,4
ISIC_0063467,MEL,4
ISIC_0068576,MEL,4
ISIC_0025832,MEL,4
ISIC_0000077_downsampled,MEL,4
ISIC_0062992,MEL,4
ISIC_0073127,MEL,4
ISIC_0056428,MEL,4
ISIC_0024918,MEL,4
ISIC_0000004,MEL,4
ISIC_0060244,MEL,4
ISIC_0057518,MEL,4
ISIC_0032638,MEL,4
ISIC_0072612,MEL,4
ISIC_0061741,MEL,4
ISIC_0064919,MEL,4
ISIC_0057815,MEL,4
ISIC_0072495,MEL,4
ISIC_0069727,MEL,4
ISIC_0054006,MEL,4
ISIC_0072101,MEL,4
ISIC_0058206,MEL,4
ISIC_0070422,MEL,4
ISIC_0067009,MEL,4
ISIC_0032981,MEL,4
ISIC_0028220,MEL,4
ISIC_0055887,MEL,4
ISIC_0024630,MEL,4
ISIC_0061630,MEL,4
ISIC_0053909,MEL,4
ISIC_0032598,MEL,4
ISIC_0064941,MEL,4
ISIC_0010468,MEL,4
ISIC_0055161,MEL,4
ISIC_0053734,MEL,4
ISIC_0033905,MEL,4
ISIC_0014324_downsampled,MEL,4
ISIC_0065156,MEL,4
ISIC_0054886,MEL,4
ISIC_0067296,MEL,4
ISIC_0025800,MEL,4
ISIC_0033473,MEL,4
ISIC_0058723,MEL,4
ISIC_0010024,MEL,4
ISIC_0059671,MEL,4
ISIC_0030423,MEL,4
ISIC_0014289_downsampled,MEL,4
ISIC_0015180_downsampled,MEL,4
ISIC_0071632,MEL,4
ISIC_0067564,MEL,4
ISIC_0071430,MEL,4
ISIC_0034284,MEL,4
ISIC_0012701_downsampled,MEL,4
ISIC_0069326,NV,5
ISIC_0025664,NV,5
ISIC_0028221,NV,5
ISIC_0030595,NV,5
ISIC_0062292,NV,5
ISIC_0032948,NV,5
ISIC_0026805,NV,5
ISIC_0073077,NV,5
ISIC_0025424,NV,5
ISIC_0012260_downsampled,NV,5
ISIC_0014787_downsampled,NV,5
ISIC_0064007,NV,5
ISIC_0053643,NV,5
ISIC_0015089_downsampled,NV,5
ISIC_0025648,NV,5
ISIC_0031804,NV,5
ISIC_0031817,NV,5
ISIC_0010263,NV,5
ISIC_0029407,NV,5
ISIC_0025229,NV,5
ISIC_0000202_downsampled,NV,5
ISIC_0028083,NV,5
ISIC_0070651,NV,5
ISIC_0031248,NV,5
ISIC_0026886,NV,5
ISIC_0013330_downsampled,NV,5
ISIC_0027835,NV,5
ISIC_0031262,NV,5
ISIC_0054537,NV,5
ISIC_0010459,NV,5
ISIC_0067750,NV,5
ISIC_0032253,NV,5
ISIC_0064853,NV,5
ISIC_0069296,NV,5
ISIC_0029215,NV,5
ISIC_0032926,NV,5
ISIC_0031100,NV,5
ISIC_0071860,NV,5
ISIC_0029594,NV,5
ISIC_0072445,NV,5
ISIC_0033818,NV,5
ISIC_0013552_downsampled,NV,5
ISIC_0026075,NV,5
ISIC_0029085,NV,5
ISIC_0064002,NV,5
ISIC_0064988,NV,5
ISIC_0032499,NV,5
ISIC_0070130,NV,5
ISIC_0055727,NV,5
ISIC_0015201_downsampled,NV,5
ISIC_0065275,NV,5
ISIC_0010058,NV,5
ISIC_0031089,NV,5
ISIC_0026270,NV,5
ISIC_0060030,NV,5
ISIC_0025770,NV,5
ISIC_0024621,NV,5
ISIC_0058871,NV,5
ISIC_0068170,NV,5
ISIC_0028036,NV,5
ISIC_0054502,NV,5
ISIC_0009981,NV,5
ISIC_0000471,NV,5
ISIC_0030180,NV,5
ISIC_0070882,NV,5
ISIC_0027378,NV,5
ISIC_0028248,NV,5
ISIC_0067453,NV,5
ISIC_0034018,NV,5
ISIC_0027145,NV,5
ISIC_0059565,NV,5
ISIC_0012376_downsampled,NV,5
ISIC_0069903,NV,5
ISIC_0061607,NV,5
ISIC_0028417,NV,5
ISIC_0008280_downsampled,NV,5
ISIC_0025167,NV,5
ISIC_0065222,NV,5
ISIC_0070564,NV,5
ISIC_0030052,NV,5
ISIC_0029949,NV,5
ISIC_0025503,NV,5
ISIC_0028240,NV,5
ISIC_0027440,NV,5
ISIC_0009252_downsampled,NV,5
ISIC_0033455,NV,5
ISIC_0031683,NV,5
ISIC_0032444,NV,5
ISIC_0065995,NV,5
ISIC_0033376,NV,5
ISIC_0069847,NV,5
ISIC_0025024,NV,5
ISIC_0031576,NV,5
ISIC_0055395,NV,5
ISIC_0025436,NV,5
ISIC_0056682,NV,5
ISIC_0025501,NV,5
ISIC_0026030,NV,5
ISIC_0030457,NV,5
ISIC_0027592,NV,5
ISIC_0025910,NV,5
ISIC_0066383,NV,5
ISIC_0030058,NV,5
ISIC_0053788,NV,5
ISIC_0030140,NV,5
ISIC_0059937,NV,5
ISIC_0059457,NV,5
ISIC_0061733,NV,5
ISIC_0068634,NV,5
ISIC_0069274,NV,5
ISIC_0057964,NV,5
ISIC_0073056,NV,5
ISIC_0059609,NV,5
ISIC_0009932,NV,5
ISIC_0028471,NV,5
ISIC_0058701,NV,5
ISIC_0013512_downsampled,NV,5
ISIC_0028401,NV,5
ISIC_0015411_downsampled,NV,5
ISIC_0032324,NV,5
ISIC_0030562,NV,5
ISIC_0025662,NV,5
ISIC_0010003,NV,5
ISIC_0024596,NV,5
ISIC_0065264,NV,5
ISIC_0057969,NV,5
ISIC_0025901,NV,5
ISIC_0061409,NV,5
ISIC_0065809,NV,5
ISIC_0027691,NV,5
ISIC_0031059,NV,5
ISIC_0064768,NV,5
ISIC_0062981,NV,5
ISIC_0026756,NV,5
ISIC_0024628,NV,5
ISIC_0033920,NV,5
ISIC_0071590,NV,5
ISIC_0032549,NV,5
ISIC_0030643,NV,5
ISIC_0033796,NV,5
ISIC_0072088,NV,5
ISIC_0029981,NV,5
ISIC_0030322,NV,5
ISIC_0011228,NV,5
ISIC_0028966,NV,5
ISIC_0026454,NV,5
ISIC_0014915_downsampled,NV,5
ISIC_0026157,NV,5
ISIC_0000326,NV,5
ISIC_0029380,NV,5
ISIC_0033319,NV,5
ISIC_0000201_downsampled,NV,5
ISIC_0061414,NV,5
ISIC_0031224,NV,5
ISIC_0013461_downsampled,NV,5
ISIC_0033753,NV,5
ISIC_0072553,NV,5
ISIC_0063472,NV,5
ISIC_0031963,NV,5
ISIC_0026344,NV,5
ISIC_0029348,NV,5
ISIC_0034308,NV,5
ISIC_0014968_downsampled,NV,5
ISIC_0031754,NV,5
ISIC_0015939_downsampled,NV,5
ISIC_0065640,NV,5
ISIC_0070580,NV,5
ISIC_0025406,NV,5
ISIC_0024990,NV,5
ISIC_0030657,NV,5
ISIC_0024615,NV,5
ISIC_0027625,NV,5
ISIC_0014812_downsampled,NV,5
ISIC_0031058,NV,5
ISIC_0030908,NV,5
ISIC_0064882,NV,5
ISIC_0057035,NV,5
ISIC_0033852,NV,5
ISIC_0027209,NV,5
ISIC_0071752,NV,5
ISIC_0032005,NV,5
ISIC_0030455,NV,5
ISIC_0034182,NV,5
ISIC_0055995,NV,5
ISIC_0063843,NV,5
ISIC_0026048,NV,5
ISIC_0071481,NV,5
ISIC_0024565,NV,5
ISIC_0029944,NV,5
ISIC_0032237,NV,5
ISIC_0027267,NV,5
ISIC_0058489,NV,5
ISIC_0055737,NV,5
ISIC_0033983,NV,5
ISIC_0028378,NV,5
ISIC_0071647,NV,5
ISIC_0065501,NV,5
ISIC_0057919,NV,5
ISIC_0056108,NV,5
ISIC_0033108,NV,5
ISIC_0053493,NV,5
ISIC_0000199,NV,5
ISIC_0026761,NV,5
ISIC_0064967,NV,5
ISIC_0065285,NV,5
ISIC_0026633,NV,5
ISIC_0033109,NV,5
ISIC_0029902,NV,5
ISIC_0064808,NV,5
ISIC_0010496,NV,5
ISIC_0068090,NV,5
ISIC_0072207,NV,5
ISIC_0028667,NV,5
ISIC_0031477,NV,5
ISIC_0058395,NV,5
ISIC_0024796,NV,5
ISIC_0026712,NV,5
ISIC_0014867_downsampled,NV,5
ISIC_0034203,NV,5
ISIC_0064329,NV,5
ISIC_0071519,NV,5
ISIC_0061843,NV,5
ISIC_0024956,NV,5
ISIC_0026860,NV,5
ISIC_0030631,NV,5
ISIC_0032581,NV,5
ISIC_0014943_downsampled,NV,5
ISIC_0028616,NV,5
ISIC_0063603,NV,5
ISIC_0065319,NV,5
ISIC_0025735,NV,5
ISIC_0065322,NV,5
ISIC_0031695,NV,5
ISIC_0062842,NV,5
ISIC_0069009,NV,5
ISIC_0058930,NV,5
ISIC_0033145,NV,5
ISIC_0012669_downsampled,NV,5
ISIC_0066640,NV,5
ISIC_0059367,NV,5
ISIC_0015002_downsampled,NV,5
ISIC_0010444,NV,5
ISIC_0064501,NV,5
ISIC_0031053,NV,5
ISIC_0067124,NV,5
ISIC_0024401,NV,5
ISIC_0034121,NV,5
ISIC_0030385,NV,5
ISIC_0033547,NV,5
ISIC_0000132_downsampled,NV,5
ISIC_0015969_downsampled,NV,5
ISIC_0032242,NV,5
ISIC_0030216,NV,5
ISIC_0031733,NV,5
ISIC_0000457_downsampled,NV,5
ISIC_0032946,NV,5
ISIC_0072926,NV,5
ISIC_0028942,NV,5
ISIC_0034231,NV,5
ISIC_0000465,NV,5
ISIC_0069317,NV,5
ISIC_0028708,NV,5
ISIC_0070739,NV,5
ISIC_0069095,NV,5
ISIC_0033190,NV,5
ISIC_0071641,NV,5
ISIC_0028213,NV,5
ISIC_0032792,NV,5
ISIC_0029922,NV,5
ISIC_0027635,NV,5
ISIC_0071650,NV,5
ISIC_0029609,NV,5
ISIC_0029532,NV,5
ISIC_0025689,NV,5
ISIC_0063875,NV,5
ISIC_0026519,NV,5
ISIC_0032112,NV,5
ISIC_0028097,NV,5
ISIC_0030809,NV,5
ISIC_0000501,NV,5
ISIC_0033225,NV,5
ISIC_0031663,NV,5
ISIC_0012787_downsampled,NV,5
ISIC_0028192,NV,5
ISIC_0013220_downsampled,NV,5
ISIC_0034279,NV,5
ISIC_0025210,NV,5
ISIC_0068009,NV,5
ISIC_0067041,NV,5
ISIC_0033993,NV,5
ISIC_0072837,NV,5
ISIC_0032609,NV,5
ISIC_0064249,NV,5
ISIC_0068645,NV,5
ISIC_0012683_downsampled,NV,5
ISIC_0031534,NV,5
ISIC_0025137,NV,5
ISIC_0069924,NV,5
ISIC_0031717,NV,5
ISIC_0029057,NV,5
ISIC_0024891,NV,5
ISIC_0010061,NV,5
ISIC_0024844,NV,5
ISIC_0030282,NV,5
ISIC_0062384,NV,5
ISIC_0058561,NV,5
ISIC_0032394,NV,5
ISIC_0028985,NV,5
ISIC_0031404,NV,5
ISIC_0067526,NV,5
ISIC_0073171,NV,5
ISIC_0028844,NV,5
ISIC_0031073,NV,5
ISIC_0071697,NV,5
ISIC_0068712,NV,5
ISIC_0057522,NV,5
ISIC_0068386,NV,5
ISIC_0060296,NV,5
ISIC_0063672,NV,5
ISIC_0026432,NV,5
ISIC_0030947,NV,5
ISIC_0069302,NV,5
ISIC_0063507,NV,5
ISIC_0025875,NV,5
ISIC_0032530,NV,5
ISIC_0027633,NV,5
ISIC_0030102,NV,5
ISIC_0025541,NV,5
ISIC_0058495,NV,5
ISIC_0032952,NV,5
ISIC_0060938,NV,5
ISIC_0068846,NV,5
ISIC_0031530,NV,5
ISIC_0071305,NV,5
ISIC_0058361,NV,5
ISIC_0068225,NV,5
ISIC_0054428,NV,5
ISIC_0062513,NV,5
ISIC_0063670,NV,5
ISIC_0015078_downsampled,NV,5
ISIC_0068861,NV,5
ISIC_0000387_downsampled,NV,5
ISIC_0027885,NV,5
ISIC_0028810,NV,5
ISIC_0064319,NV,5
ISIC_0011298,NV,5
ISIC_0056540,NV,5
ISIC_0027720,NV,5
ISIC_0062801,NV,5
ISIC_0031725,NV,5
ISIC_0000071,NV,5
ISIC_0011177,NV,5
ISIC_0068084,NV,5
ISIC_0031946,NV,5
ISIC_0015946_downsampled,NV,5
ISIC_0000477,NV,5
ISIC_0014937_downsampled,NV,5
ISIC_0067141,NV,5
ISIC_0013342_downsampled,NV,5
ISIC_0033176,NV,5
ISIC_0025518,NV,5
ISIC_0013094_downsampled,NV,5
ISIC_0032296,NV,5
ISIC_0028362,NV,5
ISIC_0014836_downsampled,NV,5
ISIC_0061429,NV,5
ISIC_0065603,NV,5
ISIC_0029324,NV,5
ISIC_0028040,NV,5
ISIC_0027249,NV,5
ISIC_0066831,NV,5
ISIC_0056502,NV,5
ISIC_0072314,NV,5
ISIC_0062535,NV,5
ISIC_0030765,NV,5
ISIC_0031705,NV,5
ISIC_0032577,NV,5
ISIC_0060443,NV,5
ISIC_0028751,NV,5
ISIC_0029104,NV,5
ISIC_0055057,NV,5
ISIC_0061040,NV,5
ISIC_0025475,NV,5
ISIC_0028363,NV,5
ISIC_0027948,NV,5
ISIC_0029579,NV,5
ISIC_0056924,NV,5
ISIC_0032305,NV,5
ISIC_0025281,NV,5
ISIC_0033382,NV,5
ISIC_0068656,NV,5
ISIC_0026915,NV,5
ISIC_0064858,NV,5
ISIC_0026058,NV,5
ISIC_0013053_downsampled,NV,5
ISIC_0056664,NV,5
ISIC_0025559,NV,5
ISIC_0071406,NV,5
ISIC_0012722_downsampled,NV,5
ISIC_0027553,NV,5
ISIC_0032900,NV,5
ISIC_0066796,NV,5
ISIC_0033721,NV,5
ISIC_0031399,NV,5
ISIC_0061951,NV,5
ISIC_0073069,NV,5
ISIC_0030535,NV,5
ISIC_0068726,NV,5
ISIC_0030113,NV,5
ISIC_0000523,NV,5
ISIC_0012309_downsampled,NV,5
ISIC_0072036,NV,5
ISIC_0025569,NV,5
ISIC_0031607,NV,5
ISIC_0062804,NV,5
ISIC_0032448,NV,5
ISIC_0059864,NV,5
ISIC_0069212,NV,5
ISIC_0072458,NV,5
ISIC_0024555,NV,5
ISIC_0027834,NV,5
ISIC_0029124,NV,5
ISIC_0027289,NV,5
ISIC_0025508,NV,5
ISIC_0070048,NV,5
ISIC_0025191,NV,5
ISIC_0029312,NV,5
ISIC_0059131,NV,5
ISIC_0027565,NV,5
ISIC_0068327,NV,5
ISIC_0030632,NV,5
ISIC_0066711,NV,5
ISIC_0025443,NV,5
ISIC_0054440,NV,5
ISIC_0005548_downsampled,NV,5
ISIC_0030647,NV,5
ISIC_0027741,NV,5
ISIC_0028395,NV,5
ISIC_0057342,NV,5
ISIC_0015179_downsampled,NV,5
ISIC_0026437,NV,5
ISIC_0031626,NV,5
ISIC_0025532,NV,5
ISIC_0060605,NV,5
ISIC_0059153,NV,5
ISIC_0031006,NV,5
ISIC_0027597,NV,5
ISIC_0030577,NV,5
ISIC_0025486,NV,5
ISIC_0067888,NV,5
ISIC_0024322,NV,5
ISIC_0026299,NV,5
ISIC_0029145,NV,5
ISIC_0024325,NV,5
ISIC_0030379,NV,5
ISIC_0061872,NV,5
ISIC_0054706,NV,5
ISIC_0053870,NV,5
ISIC_0031338,NV,5
ISIC_0027091,NV,5
