image,category,label
ISIC_0069119,MEL,4
ISIC_0061141,MEL,4
ISIC_0071642,MEL,4
ISIC_0025955,MEL,4
ISIC_0027174,MEL,4
ISIC_0053816,MEL,4
ISIC_0028109,MEL,4
ISIC_0055289,MEL,4
ISIC_0068119,MEL,4
ISIC_0013411_downsampled,MEL,4
ISIC_0013651_downsampled,MEL,4
ISIC_0014722_downsampled,MEL,4
ISIC_0055931,MEL,4
ISIC_0030440,MEL,4
ISIC_0070596,MEL,4
ISIC_0062925,MEL,4
ISIC_0066412,MEL,4
ISIC_0066685,MEL,4
ISIC_0031821,MEL,4
ISIC_0065215,MEL,4
ISIC_0067289,MEL,4
ISIC_0067511,MEL,4
ISIC_0064549,MEL,4
ISIC_0030060,MEL,4
ISIC_0053884,MEL,4
ISIC_0032833,MEL,4
ISIC_0059941,MEL,4
ISIC_0069873,MEL,4
ISIC_0060978,MEL,4
ISIC_0064933,MEL,4
ISIC_0032698,MEL,4
ISIC_0059551,MEL,4
ISIC_0061125,MEL,4
ISIC_0067757,MEL,4
ISIC_0062978,MEL,4
ISIC_0026352,MEL,4
ISIC_0025472,MEL,4
ISIC_0072799,MEL,4
ISIC_0028086,MEL,4
ISIC_0061922,MEL,4
ISIC_0028069,MEL,4
ISIC_0072714,MEL,4
ISIC_0068218,MEL,4
ISIC_0066376,MEL,4
ISIC_0057257,MEL,4
ISIC_0064877,MEL,4
ISIC_0032812,MEL,4
ISIC_0064483,MEL,4
ISIC_0032940,MEL,4
ISIC_0012208_downsampled,MEL,4
ISIC_0072844,MEL,4
ISIC_0032797,MEL,4
ISIC_0062724,MEL,4
ISIC_0025451,MEL,4
ISIC_0067653,MEL,4
ISIC_0066085,MEL,4
ISIC_0033193,MEL,4
ISIC_0053774,MEL,4
ISIC_0032723,MEL,4
ISIC_0072157,MEL,4
ISIC_0000413_downsampled,MEL,4
ISIC_0069437,MEL,4
ISIC_0054651,MEL,4
ISIC_0063094,MEL,4
ISIC_0013842_downsampled,MEL,4
ISIC_0071289,MEL,4
ISIC_0032531,MEL,4
ISIC_0062970,MEL,4
ISIC_0032610,MEL,4
ISIC_0063208,MEL,4
ISIC_0068633,MEL,4
ISIC_0062181,MEL,4
ISIC_0069504,MEL,4
ISIC_0071576,MEL,4
ISIC_0032751,MEL,4
ISIC_0065218,MEL,4
ISIC_0033725,MEL,4
ISIC_0033279,MEL,4
ISIC_0061194,MEL,4
ISIC_0000420_downsampled,MEL,4
ISIC_0033325,MEL,4
ISIC_0031953,MEL,4
ISIC_0057864,MEL,4
ISIC_0055841,MEL,4
ISIC_0054941,MEL,4
ISIC_0072418,MEL,4
ISIC_0014157_downsampled,MEL,4
ISIC_0063289,MEL,4
ISIC_0058880,MEL,4
ISIC_0029575,MEL,4
ISIC_0063813,MEL,4
ISIC_0014979_downsampled,MEL,4
ISIC_0057938,MEL,4
ISIC_0053839,MEL,4
ISIC_0000293,MEL,4
ISIC_0053971,MEL,4
ISIC_0068331,MEL,4
ISIC_0030501,MEL,4
ISIC_0061884,MEL,4
ISIC_0059554,MEL,4
ISIC_0063945,MEL,4
ISIC_0060972,MEL,4
ISIC_0064752,MEL,4
ISIC_0010094,MEL,4
ISIC_0013777_downsampled,MEL,4
ISIC_0072654,MEL,4
ISIC_0055743,MEL,4
ISIC_0059248,MEL,4
ISIC_0058383,MEL,4
ISIC_0033216,MEL,4
ISIC_0058075,MEL,4
ISIC_0064829,MEL,4
ISIC_0012137_downsampled,MEL,4
ISIC_0060555,MEL,4
ISIC_0070342,MEL,4
ISIC_0031745,MEL,4
ISIC_0068048,MEL,4
ISIC_0061382,MEL,4
ISIC_0030995,MEL,4
ISIC_0062204,MEL,4
ISIC_0059987,MEL,4
ISIC_0058798,MEL,4
ISIC_0057482,MEL,4
ISIC_0070432,MEL,4
ISIC_0065132,MEL,4
ISIC_0030910,MEL,4
ISIC_0066505,MEL,4
ISIC_0056525,MEL,4
ISIC_0026892,MEL,4
ISIC_0028033,MEL,4
ISIC_0058508,MEL,4
ISIC_0033238,MEL,4
ISIC_0027101,MEL,4
ISIC_0060679,MEL,4
ISIC_0026314,MEL,4
ISIC_0062767,MEL,4
ISIC_0025724,MEL,4
ISIC_0032204,MEL,4
ISIC_0057009,MEL,4
ISIC_0068581,MEL,4
ISIC_0067339,MEL,4
ISIC_0032766,MEL,4
ISIC_0068382,MEL,4
ISIC_0034243,MEL,4
ISIC_0064344,MEL,4
ISIC_0065644,MEL,4
ISIC_0054053,MEL,4
ISIC_0032656,MEL,4
ISIC_0026131,MEL,4
ISIC_0033454,MEL,4
ISIC_0061680,MEL,4
ISIC_0061008,MEL,4
ISIC_0071492,MEL,4
ISIC_0055984,MEL,4
ISIC_0057164,MEL,4
ISIC_0072976,MEL,4
ISIC_0056863,MEL,4
ISIC_0061131,MEL,4
ISIC_0067816,MEL,4
ISIC_0000484,MEL,4
ISIC_0062099,MEL,4
ISIC_0059768,MEL,4
ISIC_0029547,MEL,4
ISIC_0014666_downsampled,MEL,4
ISIC_0059093,MEL,4
ISIC_0060693,MEL,4
ISIC_0066588,MEL,4
ISIC_0033103,MEL,4
ISIC_0071904,MEL,4
ISIC_0069003,MEL,4
ISIC_0010576,MEL,4
ISIC_0034239,MEL,4
ISIC_0029744,MEL,4
ISIC_0024930,MEL,4
ISIC_0068555,MEL,4
ISIC_0071988,MEL,4
ISIC_0067896,MEL,4
ISIC_0053810,MEL,4
ISIC_0055492,MEL,4
ISIC_0063595,MEL,4
ISIC_0059495,MEL,4
ISIC_0001134_downsampled,MEL,4
ISIC_0033428,MEL,4
ISIC_0013321_downsampled,MEL,4
ISIC_0071891,MEL,4
ISIC_0068227,MEL,4
ISIC_0069093,MEL,4
ISIC_0059178,MEL,4
ISIC_0065735,MEL,4
ISIC_0032726,MEL,4
ISIC_0056988,MEL,4
ISIC_0031557,MEL,4
ISIC_0073143,MEL,4
ISIC_0055412,MEL,4
ISIC_0026115,MEL,4
ISIC_0058063,MEL,4
ISIC_0033129,MEL,4
ISIC_0072574,MEL,4
ISIC_0015163_downsampled,MEL,4
ISIC_0026596,MEL,4
ISIC_0013936_downsampled,MEL,4
ISIC_0056991,MEL,4
ISIC_0013455_downsampled,MEL,4
ISIC_0066564,MEL,4
ISIC_0067235,MEL,4
ISIC_0010587,MEL,4
ISIC_0026916,MEL,4
ISIC_0030759,MEL,4
ISIC_0064589,MEL,4
ISIC_0067843,MEL,4
ISIC_0070913,MEL,4
ISIC_0068427,MEL,4
ISIC_0027480,MEL,4
ISIC_0029216,MEL,4
ISIC_0058935,MEL,4
ISIC_0059202,MEL,4
ISIC_0001105_downsampled,MEL,4
ISIC_0032400,MEL,4
ISIC_0033804,MEL,4
ISIC_0027277,MEL,4
ISIC_0057302,MEL,4
ISIC_0072773,MEL,4
ISIC_0068924,MEL,4
ISIC_0067443,MEL,4
ISIC_0013594_downsampled,MEL,4
ISIC_0065448,MEL,4
ISIC_0063271,MEL,4
ISIC_0024732,MEL,4
ISIC_0024853,MEL,4
ISIC_0070410,MEL,4
ISIC_0013995_downsampled,MEL,4
ISIC_0027253,MEL,4
ISIC_0009993,MEL,4
ISIC_0064692,MEL,4
ISIC_0072078,MEL,4
ISIC_0066200,MEL,4
ISIC_0069063,MEL,4
ISIC_0057371,MEL,4
ISIC_0033469,MEL,4
ISIC_0009934,MEL,4
ISIC_0068176,MEL,4
ISIC_0058237,MEL,4
ISIC_0069059,MEL,4
ISIC_0058518,MEL,4
ISIC_0031784,MEL,4
ISIC_0066156,MEL,4
ISIC_0062626,MEL,4
ISIC_0054244,MEL,4
ISIC_0071740,MEL,4
ISIC_0032624,MEL,4
ISIC_0053510,MEL,4
ISIC_0061293,MEL,4
ISIC_0056799,MEL,4
ISIC_0059473,MEL,4
ISIC_0064910,MEL,4
ISIC_0061623,MEL,4
ISIC_0066422,MEL,4
ISIC_0064110,MEL,4
ISIC_0064909,MEL,4
ISIC_0027442,MEL,4
ISIC_0062155,MEL,4
ISIC_0057996,MEL,4
ISIC_0071712,MEL,4
ISIC_0058716,MEL,4
ISIC_0072174,MEL,4
ISIC_0014558_downsampled,MEL,4
ISIC_0070561,MEL,4
ISIC_0031013,MEL,4
ISIC_0014132_downsampled,MEL,4
ISIC_0059764,MEL,4
ISIC_0034092,MEL,4
ISIC_0058046,MEL,4
ISIC_0069277,MEL,4
ISIC_0071316,MEL,4
ISIC_0032690,MEL,4
ISIC_0054341,MEL,4
ISIC_0055546,MEL,4
ISIC_0014545_downsampled,MEL,4
ISIC_0054677,MEL,4
ISIC_0062084,MEL,4
ISIC_0071101,MEL,4
ISIC_0013491_downsampled,MEL,4
ISIC_0055699,MEL,4
ISIC_0060653,MEL,4
ISIC_0014284_downsampled,MEL,4
ISIC_0065582,MEL,4
ISIC_0071720,MEL,4
ISIC_0031339,MEL,4
ISIC_0000412_downsampled,MEL,4
ISIC_0054355,MEL,4
ISIC_0014912_downsampled,MEL,4
ISIC_0055048,MEL,4
ISIC_0033968,MEL,4
ISIC_0070110,MEL,4
ISIC_0067054,MEL,4
ISIC_0026360,MEL,4
ISIC_0013840_downsampled,MEL,4
ISIC_0067495,MEL,4
ISIC_0011136,MEL,4
ISIC_0073218,MEL,4
ISIC_0031023,MEL,4
ISIC_0030623,MEL,4
ISIC_0071179,MEL,4
ISIC_0063243,MEL,4
ISIC_0028520,MEL,4
ISIC_0072713,MEL,4
ISIC_0056190,MEL,4
ISIC_0027793,MEL,4
ISIC_0062674,MEL,4
ISIC_0060585,MEL,4
ISIC_0001142_downsampled,MEL,4
ISIC_0070489,MEL,4
ISIC_0033120,MEL,4
ISIC_0057147,MEL,4
ISIC_0055236,MEL,4
ISIC_0064693,MEL,4
ISIC_0071324,MEL,4
ISIC_0025391,MEL,4
ISIC_0072601,MEL,4
ISIC_0056531,MEL,4
ISIC_0071314,MEL,4
ISIC_0072286,MEL,4
ISIC_0071192,MEL,4
ISIC_0033643,MEL,4
ISIC_0028548,MEL,4
ISIC_0063704,MEL,4
ISIC_0027702,MEL,4
ISIC_0033975,MEL,4
ISIC_0029513,MEL,4
ISIC_0064875,MEL,4
ISIC_0013610_downsampled,MEL,4
ISIC_0034065,MEL,4
ISIC_0057997,MEL,4
ISIC_0058331,MEL,4
ISIC_0061829,MEL,4
ISIC_0057716,MEL,4
ISIC_0060630,MEL,4
ISIC_0010081,MEL,4
ISIC_0063026,MEL,4
ISIC_0069933,MEL,4
ISIC_0015229_downsampled,MEL,4
ISIC_0064080,MEL,4
ISIC_0014302_downsampled,MEL,4
ISIC_0028029,MEL,4
ISIC_0061926,MEL,4
ISIC_0071000,MEL,4
ISIC_0055665,MEL,4
ISIC_0072887,MEL,4
ISIC_0029480,MEL,4
ISIC_0060897,MEL,4
ISIC_0025097,MEL,4
ISIC_0070250,MEL,4
ISIC_0070347,MEL,4
ISIC_0028219,MEL,4
ISIC_0031543,MEL,4
ISIC_0065280,MEL,4
ISIC_0067206,MEL,4
ISIC_0033476,MEL,4
ISIC_0062994,MEL,4
ISIC_0071693,MEL,4
ISIC_0063723,MEL,4
ISIC_0068629,MEL,4
ISIC_0058433,MEL,4
ISIC_0058439,MEL,4
ISIC_0069370,MEL,4
ISIC_0064694,MEL,4
ISIC_0032685,MEL,4
ISIC_0056422,MEL,4
ISIC_0029370,MEL,4
ISIC_0070285,MEL,4
ISIC_0064559,MEL,4
ISIC_0062313,MEL,4
ISIC_0072568,MEL,4
ISIC_0060099,MEL,4
ISIC_0060216,MEL,4
ISIC_0063428,MEL,4
ISIC_0067601,MEL,4
ISIC_0059601,MEL,4
ISIC_0000516,MEL,4
ISIC_0056346,MEL,4
ISIC_0059082,MEL,4
ISIC_0055550,MEL,4
ISIC_0029632,MEL,4
ISIC_0069481,MEL,4
ISIC_0028173,MEL,4
ISIC_0070070,MEL,4
ISIC_0065039,MEL,4
ISIC_0070018,MEL,4
ISIC_0031977,MEL,4
ISIC_0032840,MEL,4
ISIC_0032699,MEL,4
ISIC_0057324,MEL,4
ISIC_0069622,MEL,4
ISIC_0010379,MEL,4
ISIC_0065681,MEL,4
ISIC_0024624,MEL,4
ISIC_0029172,MEL,4
ISIC_0027089,MEL,4
ISIC_0030333,MEL,4
ISIC_0053691,MEL,4
ISIC_0013549_downsampled,MEL,4
ISIC_0014507_downsampled,MEL,4
ISIC_0068477,MEL,4
ISIC_0059412,MEL,4
ISIC_0025317,MEL,4
ISIC_0027436,MEL,4
ISIC_0055208,MEL,4
ISIC_0032219,MEL,4
ISIC_0067804,MEL,4
ISIC_0071470,MEL,4
ISIC_0032718,MEL,4
ISIC_0057369,MEL,4
ISIC_0070998,MEL,4
ISIC_0054038,MEL,4
ISIC_0027105,MEL,4
ISIC_0026167,MEL,4
ISIC_0028306,MEL,4
ISIC_0028026,MEL,4
ISIC_0060219,MEL,4
ISIC_0066181,MEL,4
ISIC_0034218,MEL,4
ISIC_0073227,MEL,4
ISIC_0068646,MEL,4
ISIC_0063324,MEL,4
ISIC_0058059,MEL,4
ISIC_0054377,MEL,4
ISIC_0031778,MEL,4
ISIC_0067969,MEL,4
ISIC_0063775,MEL,4
ISIC_0028898,MEL,4
ISIC_0062770,MEL,4
ISIC_0028696,MEL,4
ISIC_0012887_downsampled,MEL,4
ISIC_0010476,MEL,4
ISIC_0032982,MEL,4
ISIC_0054289,MEL,4
ISIC_0067733,MEL,4
ISIC_0055519,MEL,4
ISIC_0056849,MEL,4
ISIC_0032684,MEL,4
ISIC_0070991,MEL,4
ISIC_0054110,MEL,4
ISIC_0072531,MEL,4
ISIC_0065853,MEL,4
ISIC_0070974,MEL,4
ISIC_0067515,MEL,4
ISIC_0063457,MEL,4
ISIC_0029819,MEL,4
ISIC_0061848,MEL,4
ISIC_0000172,MEL,4
ISIC_0071303,MEL,4
ISIC_0033300,MEL,4
ISIC_0033274,MEL,4
ISIC_0056998,MEL,4
ISIC_0066600,MEL,4
ISIC_0068309,MEL,4
ISIC_0053761,MEL,4
ISIC_0070588,MEL,4
ISIC_0012382_downsampled,MEL,4
ISIC_0065420,MEL,4
ISIC_0057884,MEL,4
ISIC_0067205,MEL,4
ISIC_0068900,MEL,4
ISIC_0013867_downsampled,MEL,4
ISIC_0028418,MEL,4
ISIC_0053485,MEL,4
ISIC_0071906,MEL,4
ISIC_0061104,MEL,4
ISIC_0025589,MEL,4
ISIC_0000338,NV,5
ISIC_0027508,NV,5
ISIC_0027498,NV,5
ISIC_0066585,NV,5
ISIC_0025861,NV,5
ISIC_0058534,NV,5
ISIC_0016005_downsampled,NV,5
ISIC_0025348,NV,5
ISIC_0027901,NV,5
ISIC_0059274,NV,5
ISIC_0059299,NV,5
ISIC_0066366,NV,5
ISIC_0027926,NV,5
ISIC_0059095,NV,5
ISIC_0029716,NV,5
ISIC_0033557,NV,5
ISIC_0000196_downsampled,NV,5
ISIC_0015975_downsampled,NV,5
ISIC_0030466,NV,5
ISIC_0067484,NV,5
ISIC_0067650,NV,5
ISIC_0030791,NV,5
ISIC_0059604,NV,5
ISIC_0027743,NV,5
ISIC_0061614,NV,5
ISIC_0069707,NV,5
ISIC_0062931,NV,5
ISIC_0060501,NV,5
ISIC_0033707,NV,5
ISIC_0025555,NV,5
ISIC_0034178,NV,5
ISIC_0028991,NV,5
ISIC_0033755,NV,5
ISIC_0057892,NV,5
ISIC_0029604,NV,5
ISIC_0059782,NV,5
ISIC_0058891,NV,5
ISIC_0028271,NV,5
ISIC_0064634,NV,5
ISIC_0000538,NV,5
ISIC_0031237,NV,5
ISIC_0034229,NV,5
ISIC_0028246,NV,5
ISIC_0033745,NV,5
ISIC_0062020,NV,5
ISIC_0068525,NV,5
ISIC_0057760,NV,5
ISIC_0029970,NV,5
ISIC_0013027_downsampled,NV,5
ISIC_0030703,NV,5
ISIC_0069666,NV,5
ISIC_0000367,NV,5
ISIC_0059527,NV,5
ISIC_0071643,NV,5
ISIC_0030064,NV,5
ISIC_0033894,NV,5
ISIC_0031540,NV,5
ISIC_0060768,NV,5
ISIC_0025969,NV,5
ISIC_0024580,NV,5
ISIC_0005000_downsampled,NV,5
ISIC_0029845,NV,5
ISIC_0024533,NV,5
ISIC_0033128,NV,5
ISIC_0061421,NV,5
ISIC_0024368,NV,5
ISIC_0028060,NV,5
ISIC_0065948,NV,5
ISIC_0068319,NV,5
ISIC_0062200,NV,5
ISIC_0063997,NV,5
ISIC_0029816,NV,5
ISIC_0064727,NV,5
ISIC_0031882,NV,5
ISIC_0029671,NV,5
ISIC_0031254,NV,5
ISIC_0027395,NV,5
ISIC_0069767,NV,5
ISIC_0058686,NV,5
ISIC_0029905,NV,5
ISIC_0072120,NV,5
ISIC_0033112,NV,5
ISIC_0025899,NV,5
ISIC_0059047,NV,5
ISIC_0030711,NV,5
ISIC_0032195,NV,5
ISIC_0024963,NV,5
ISIC_0026445,NV,5
ISIC_0000212,NV,5
ISIC_0032106,NV,5
ISIC_0025898,NV,5
ISIC_0012711_downsampled,NV,5
ISIC_0028185,NV,5
ISIC_0064220,NV,5
ISIC_0029164,NV,5
ISIC_0067340,NV,5
ISIC_0024326,NV,5
ISIC_0030701,NV,5
ISIC_0027280,NV,5
ISIC_0062972,NV,5
ISIC_0065765,NV,5
ISIC_0026743,NV,5
ISIC_0032909,NV,5
ISIC_0032832,NV,5
ISIC_0032772,NV,5
ISIC_0071886,NV,5
ISIC_0063853,NV,5
ISIC_0069941,NV,5
ISIC_0055872,NV,5
ISIC_0025293,NV,5
ISIC_0012222_downsampled,NV,5
ISIC_0012888_downsampled,NV,5
ISIC_0010037,NV,5
ISIC_0071863,NV,5
ISIC_0024837,NV,5
ISIC_0013045_downsampled,NV,5
ISIC_0059963,NV,5
ISIC_0010861,NV,5
ISIC_0065962,NV,5
ISIC_0027431,NV,5
ISIC_0026689,NV,5
ISIC_0029869,NV,5
ISIC_0068314,NV,5
ISIC_0000540,NV,5
ISIC_0065789,NV,5
ISIC_0034023,NV,5
ISIC_0058950,NV,5
ISIC_0025761,NV,5
ISIC_0025440,NV,5
ISIC_0000231,NV,5
ISIC_0027384,NV,5
ISIC_0068130,NV,5
ISIC_0024903,NV,5
ISIC_0032977,NV,5
ISIC_0000247,NV,5
ISIC_0072367,NV,5
ISIC_0028597,NV,5
ISIC_0033605,NV,5
ISIC_0071332,NV,5
ISIC_0055388,NV,5
ISIC_0002476_downsampled,NV,5
ISIC_0030179,NV,5
ISIC_0025396,NV,5
ISIC_0057877,NV,5
ISIC_0030724,NV,5
ISIC_0033827,NV,5
ISIC_0026346,NV,5
ISIC_0034075,NV,5
ISIC_0026283,NV,5
ISIC_0025375,NV,5
ISIC_0029890,NV,5
ISIC_0054268,NV,5
ISIC_0016056_downsampled,NV,5
ISIC_0025043,NV,5
ISIC_0071066,NV,5
ISIC_0062616,NV,5
ISIC_0024674,NV,5
ISIC_0009430_downsampled,NV,5
ISIC_0062306,NV,5
ISIC_0058511,NV,5
ISIC_0016064_downsampled,NV,5
ISIC_0031661,NV,5
ISIC_0063557,NV,5
ISIC_0033858,NV,5
ISIC_0031693,NV,5
ISIC_0030869,NV,5
ISIC_0033589,NV,5
ISIC_0025495,NV,5
ISIC_0062173,NV,5
ISIC_0012324_downsampled,NV,5
ISIC_0057935,NV,5
ISIC_0032928,NV,5
ISIC_0055599,NV,5
ISIC_0024569,NV,5
ISIC_0028939,NV,5
ISIC_0068675,NV,5
ISIC_0000104_downsampled,NV,5
ISIC_0024321,NV,5
ISIC_0031708,NV,5
ISIC_0015949_downsampled,NV,5
ISIC_0033419,NV,5
ISIC_0026533,NV,5
ISIC_0032467,NV,5
ISIC_0000114_downsampled,NV,5
ISIC_0026542,NV,5
ISIC_0027799,NV,5
ISIC_0068935,NV,5
ISIC_0025817,NV,5
ISIC_0033142,NV,5
ISIC_0032180,NV,5
ISIC_0033289,NV,5
ISIC_0012160_downsampled,NV,5
ISIC_0068740,NV,5
ISIC_0012684_downsampled,NV,5
ISIC_0028125,NV,5
ISIC_0055122,NV,5
ISIC_0028275,NV,5
ISIC_0029475,NV,5
ISIC_0072894,NV,5
ISIC_0072298,NV,5
ISIC_0030038,NV,5
ISIC_0024419,NV,5
ISIC_0029199,NV,5
ISIC_0003657_downsampled,NV,5
ISIC_0062198,NV,5
ISIC_0033365,NV,5
ISIC_0060276,NV,5
ISIC_0072420,NV,5
ISIC_0030592,NV,5
ISIC_0064738,NV,5
ISIC_0012303_downsampled,NV,5
ISIC_0031815,NV,5
ISIC_0033335,NV,5
ISIC_0029389,NV,5
ISIC_0027501,NV,5
ISIC_0027582,NV,5
ISIC_0072710,NV,5
ISIC_0025039,NV,5
ISIC_0030270,NV,5
ISIC_0012907_downsampled,NV,5
ISIC_0068709,NV,5
ISIC_0071911,NV,5
ISIC_0033408,NV,5
ISIC_0025090,NV,5
ISIC_0014684_downsampled,NV,5
ISIC_0010032,NV,5
ISIC_0060468,NV,5
ISIC_0027288,NV,5
ISIC_0034314,NV,5
ISIC_0031281,NV,5
ISIC_0013599_downsampled,NV,5
ISIC_0031981,NV,5
ISIC_0060052,NV,5
ISIC_0057607,NV,5
ISIC_0030141,NV,5
ISIC_0032728,NV,5
ISIC_0032294,NV,5
ISIC_0071691,NV,5
ISIC_0060732,NV,5
ISIC_0012713_downsampled,NV,5
ISIC_0027614,NV,5
ISIC_0030523,NV,5
ISIC_0069824,NV,5
ISIC_0011382,NV,5
ISIC_0029814,NV,5
ISIC_0033043,NV,5
ISIC_0065756,NV,5
ISIC_0025572,NV,5
ISIC_0032399,NV,5
ISIC_0063820,NV,5
ISIC_0030981,NV,5
ISIC_0024455,NV,5
ISIC_0025430,NV,5
ISIC_0026832,NV,5
ISIC_0072536,NV,5
ISIC_0063581,NV,5
ISIC_0058272,NV,5
ISIC_0028053,NV,5
ISIC_0026979,NV,5
ISIC_0059938,NV,5
ISIC_0029648,NV,5
ISIC_0026918,NV,5
ISIC_0025840,NV,5
ISIC_0072091,NV,5
ISIC_0033729,NV,5
ISIC_0058187,NV,5
ISIC_0071654,NV,5
ISIC_0060329,NV,5
ISIC_0030303,NV,5
ISIC_0054446,NV,5
ISIC_0027907,NV,5
ISIC_0057932,NV,5
ISIC_0024879,NV,5
ISIC_0029923,NV,5
ISIC_0030899,NV,5
ISIC_0055906,NV,5
ISIC_0066004,NV,5
ISIC_0032217,NV,5
ISIC_0014830_downsampled,NV,5
ISIC_0033511,NV,5
ISIC_0032953,NV,5
ISIC_0030315,NV,5
ISIC_0029459,NV,5
ISIC_0033597,NV,5
ISIC_0030048,NV,5
ISIC_0068748,NV,5
ISIC_0026145,NV,5
ISIC_0053803,NV,5
ISIC_0055564,NV,5
ISIC_0032524,NV,5
ISIC_0026810,NV,5
ISIC_0058600,NV,5
ISIC_0033922,NV,5
ISIC_0034258,NV,5
ISIC_0032950,NV,5
ISIC_0026381,NV,5
ISIC_0065430,NV,5
ISIC_0068807,NV,5
ISIC_0024458,NV,5
ISIC_0065458,NV,5
ISIC_0031617,NV,5
ISIC_0068223,NV,5
ISIC_0025921,NV,5
ISIC_0033118,NV,5
ISIC_0060054,NV,5
ISIC_0057970,NV,5
ISIC_0031363,NV,5
ISIC_0025382,NV,5
ISIC_0027646,NV,5
ISIC_0031954,NV,5
ISIC_0070835,NV,5
ISIC_0065145,NV,5
ISIC_0031975,NV,5
ISIC_0025438,NV,5
ISIC_0025675,NV,5
ISIC_0028963,NV,5
ISIC_0059679,NV,5
ISIC_0028526,NV,5
ISIC_0056812,NV,5
ISIC_0024567,NV,5
ISIC_0027108,NV,5
ISIC_0014740_downsampled,NV,5
ISIC_0029346,NV,5
ISIC_0033343,NV,5
ISIC_0026240,NV,5
ISIC_0029835,NV,5
ISIC_0069377,NV,5
ISIC_0028263,NV,5
ISIC_0024637,NV,5
ISIC_0027670,NV,5
ISIC_0029677,NV,5
ISIC_0056690,NV,5
ISIC_0029829,NV,5
ISIC_0065325,NV,5
ISIC_0032328,NV,5
ISIC_0033690,NV,5
ISIC_0030338,NV,5
ISIC_0027401,NV,5
ISIC_0027628,NV,5
ISIC_0070024,NV,5
ISIC_0024801,NV,5
ISIC_0010092,NV,5
ISIC_0072443,NV,5
ISIC_0033357,NV,5
ISIC_0025686,NV,5
ISIC_0061594,NV,5
ISIC_0013837_downsampled,NV,5
ISIC_0033940,NV,5
ISIC_0013897_downsampled,NV,5
ISIC_0014131_downsampled,NV,5
ISIC_0026451,NV,5
ISIC_0067612,NV,5
ISIC_0060019,NV,5
ISIC_0032402,NV,5
ISIC_0069761,NV,5
ISIC_0033035,NV,5
ISIC_0031959,NV,5
ISIC_0029430,NV,5
ISIC_0056836,NV,5
ISIC_0024731,NV,5
ISIC_0032089,NV,5
ISIC_0013126_downsampled,NV,5
ISIC_0000235,NV,5
ISIC_0025100,NV,5
ISIC_0027757,NV,5
ISIC_0068010,NV,5
ISIC_0026331,NV,5
ISIC_0032791,NV,5
ISIC_0030364,NV,5
ISIC_0066868,NV,5
ISIC_0025540,NV,5
ISIC_0012656_downsampled,NV,5
ISIC_0031165,NV,5
ISIC_0056155,NV,5
ISIC_0028534,NV,5
ISIC_0062597,NV,5
ISIC_0070720,NV,5
ISIC_0033066,NV,5
ISIC_0030286,NV,5
ISIC_0000065_downsampled,NV,5
ISIC_0062705,NV,5
ISIC_0029111,NV,5
ISIC_0063003,NV,5
ISIC_0031453,NV,5
ISIC_0026211,NV,5
ISIC_0025365,NV,5
ISIC_0027223,NV,5
ISIC_0068837,NV,5
ISIC_0057162,NV,5
ISIC_0057312,NV,5
ISIC_0030340,NV,5
ISIC_0033880,NV,5
ISIC_0069374,NV,5
ISIC_0024618,NV,5
ISIC_0033590,NV,5
ISIC_0024670,NV,5
ISIC_0026700,NV,5
ISIC_0072394,NV,5
ISIC_0061115,NV,5
ISIC_0013805_downsampled,NV,5
ISIC_0059921,NV,5
ISIC_0057874,NV,5
ISIC_0033371,NV,5
ISIC_0032122,NV,5
ISIC_0012855_downsampled,NV,5
ISIC_0058913,NV,5
ISIC_0024540,NV,5
ISIC_0013217_downsampled,NV,5
ISIC_0027768,NV,5
ISIC_0073220,NV,5
ISIC_0030409,NV,5
ISIC_0033384,NV,5
ISIC_0012235_downsampled,NV,5
ISIC_0026425,NV,5
ISIC_0026140,NV,5
ISIC_0015129_downsampled,NV,5
ISIC_0029699,NV,5
ISIC_0025498,NV,5
ISIC_0025147,NV,5
ISIC_0031859,NV,5
ISIC_0069676,NV,5
ISIC_0029479,NV,5
ISIC_0025282,NV,5
ISIC_0068566,NV,5
ISIC_0029952,NV,5
ISIC_0067444,NV,5
ISIC_0025186,NV,5
ISIC_0067463,NV,5
ISIC_0032852,NV,5
ISIC_0024307,NV,5
ISIC_0054499,NV,5
ISIC_0000041_downsampled,NV,5
ISIC_0010105,NV,5
ISIC_0024438,NV,5
ISIC_0061729,NV,5
ISIC_0031331,NV,5
ISIC_0027535,NV,5
ISIC_0027627,NV,5
ISIC_0066012,NV,5
ISIC_0027751,NV,5
ISIC_0010046,NV,5
ISIC_0060044,NV,5
ISIC_0028940,NV,5
ISIC_0025114,NV,5
ISIC_0031696,NV,5
ISIC_0063585,NV,5
ISIC_0027423,NV,5
ISIC_0032521,NV,5
ISIC_0033071,NV,5
ISIC_0014117_downsampled,NV,5
ISIC_0025384,NV,5
ISIC_0027456,NV,5
ISIC_0025821,NV,5
ISIC_0028600,NV,5
ISIC_0013235_downsampled,NV,5
ISIC_0064274,NV,5
ISIC_0031379,NV,5
ISIC_0012284_downsampled,NV,5
ISIC_0014853_downsampled,NV,5
ISIC_0060213,NV,5
ISIC_0031405,NV,5
ISIC_0065201,NV,5
ISIC_0030168,NV,5
ISIC_0025168,NV,5
ISIC_0070598,NV,5
ISIC_0025338,NV,5
ISIC_0028000,NV,5
ISIC_0028862,NV,5
